transaction_id,date,description,amount,reference
TX0001,2026-08-11,XYZ TECHNOLOGIES LIMITED SETTLEMENT,28227.90,REF0001
TX0002,2026-08-02,VANGUARD MFG PVT LTD SETTLEMENT,42770.26,REF0002
TX0003,2026-08-26,HORIZON MEDIA WORKS CORP SETTLEMENT,20684.93,REF0003
TX0004,2026-08-04,ZENITH HEALTH SYSTEMS INC SETTLEMENT,81133.62,REF0004
TX0005,2026-08-12,NEXUS RETAIL SERVICES SETTLEMENT,95764.09,REF0005
TX0006,2026-08-06,APEX LOGISTICS LIMITED SETTLEMENT,60768.88,REF0006
TX0007,2026-08-25,PRIME INFOTECH SOLS SETTLEMENT,30024.65,REF0007
TX0008,2026-08-11,XYZ TECHNOLOGIES LIMITED SETTLEMENT,23561.93,REF0008
TX0009,2026-08-14,PRIME INFOTECH SOLS SETTLEMENT,63932.76,REF0009
TX0010,2026-08-08,NEXUS RETAIL SERVICES SETTLEMENT,68671.22,REF0010
TX0011,2026-08-26,ACME TRADING CORPORATION SETTLEMENT,38566.09,REF0011
TX0012,2026-08-10,APEX LOGISTICS LIMITED SETTLEMENT,77823.99,REF0012
TX0013,2026-08-14,XYZ TECHNOLOGIES LIMITED SETTLEMENT,94348.06,REF0013
TX0014,2026-08-22,ZENITH HEALTH SYSTEMS INC SETTLEMENT,14823.40,REF0014
TX0015,2026-08-11,PRIME INFOTECH SOLS SETTLEMENT,40540.65,REF0015
TX0016,2026-08-10,ABC PRIVATE LIMITED SETTLEMENT,16131.29,REF0016
TX0017,2026-08-21,PRIME INFOTECH SOLS SETTLEMENT,99616.02,REF0017
TX0018,2026-08-22,ABC PRIVATE LIMITED SETTLEMENT,12340.62,REF0018
TX0019,2026-08-12,NEXUS RETAIL SERVICES SETTLEMENT,45918.65,REF0019
TX0020,2026-08-26,XYZ TECHNOLOGIES LIMITED SETTLEMENT,30546.03,REF0020
TX0021,2026-08-20,APEX LOGISTICS LIMITED SETTLEMENT,54398.52,REF0021
TX0022,2026-08-11,ABC PRIVATE LIMITED SETTLEMENT,36935.10,REF0022
TX0023,2026-08-19,HORIZON MEDIA WORKS CORP SETTLEMENT,9479.69,REF0023
TX0024,2026-08-10,GLOBAL ENTERPRISE SOLS SETTLEMENT,94738.02,REF0024
TX0025,2026-08-11,PRIME INFOTECH SOLS SETTLEMENT,92962.44,REF0025
TX0026,2026-08-05,APEX LOGISTICS LIMITED SETTLEMENT,52240.01,REF0026
TX0027,2026-08-09,ABC PRIVATE LIMITED SETTLEMENT,23781.36,REF0027
TX0028,2026-08-14,ABC PRIVATE LIMITED SETTLEMENT,90636.58,REF0028
TX0029,2026-08-23,ZENITH HEALTH SYSTEMS INC SETTLEMENT,14098.87,REF0029
TX0030,2026-08-08,ZENITH HEALTH SYSTEMS INC SETTLEMENT,19850.58,REF0030
TX0031,2026-08-24,PRIME INFOTECH SOLS SETTLEMENT,73178.51,REF0031
TX0032,2026-08-10,APEX LOGISTICS LIMITED SETTLEMENT,11817.63,REF0032
TX0033,2026-08-07,PRIME INFOTECH SOLS SETTLEMENT,46800.18,REF0033
TX0034,2026-08-10,VANGUARD MFG PVT LTD SETTLEMENT,96930.63,REF0034
TX0035,2026-08-08,ACME TRADING CORPORATION SETTLEMENT,90341.84,REF_DUP_COMMON
TX0037,2026-08-09,VANGUARD MFG PVT LTD SETTLEMENT,49180.47,REF_DUP_COMMON
TX0038,2026-08-12,HORIZON MEDIA WORKS CORP SETTLEMENT,7034.80,REF0038
TX0039,2026-08-05,VANGUARD MFG PVT LTD SETTLEMENT,53081.49,REF0039
TX0041,2026-08-22,HORIZON MEDIA WORKS CORP SETTLEMENT,59857.40,REF0041
TX0042,2026-08-12,HORIZON MEDIA WORKS CORP SETTLEMENT,93535.92,REF0042
