invoice_id,invoice_date,customer,amount,reference
INV0001,2026-08-08,XYZ Technologies Ltd,28227.90,REF0001
INV0002,2026-08-01,Vanguard Manufacturing,42770.26,REF0002
INV0003,2026-08-21,Horizon Media Works,20684.93,REF0003
INV0004,2026-08-01,Zenith Health Systems,81133.62,REF0004
INV0005,2026-08-11,Nexus Retail Services LLP,95764.09,REF0005
INV0006,2026-08-02,Apex Logistics Ltd,60768.88,REF0006
INV0007,2026-08-21,Prime Infotech Solutions,30024.65,REF0007
INV0008,2026-08-10,XYZ Technologies Ltd,23561.93,REF0008
INV0009,2026-08-12,Prime Infotech Solutions,63932.76,REF0009
INV0010,2026-08-03,Nexus Retail Services LLP,68671.22,REF0010
INV0011,2026-08-21,Acme Trading Corp,38566.09,REF0011
INV0012,2026-08-08,Apex Logistics Ltd,77823.99,REF0012
INV0013,2026-08-11,XYZ Technologies Ltd,94348.06,REF0013
INV0014,2026-08-18,Zenith Health Systems,14823.40,REF0014
INV0015,2026-08-08,Prime Infotech Solutions,40540.65,REF0015
INV0016,2026-08-06,ABC Pvt Ltd,16131.29,REF0016
INV0017,2026-08-17,Prime Infotech Solutions,99616.02,REF0017
INV0018,2026-08-18,ABC Pvt Ltd,12340.62,REF0018
INV0019,2026-08-09,Nexus Retail Services LLP,45918.65,REF0019
INV0020,2026-08-21,XYZ Technologies Ltd,30546.03,REF0020
INV0021,2026-08-17,Apex Logistics Ltd,54398.52,REF0021
INV0022,2026-08-10,ABC Pvt Ltd,36935.10,REF0022
INV0023,2026-08-16,Horizon Media Works,9479.69,REF0023
INV0024,2026-08-06,Global Enterprise Solutions,94738.02,REF0024
INV0025,2026-08-07,Prime Infotech Solutions,92962.44,REF0025
INV0026,2026-08-04,Apex Logistics Ltd,52240.01,REF0026
INV0027,2026-08-08,ABC Pvt Ltd,23781.36,REF0027
INV0028,2026-08-11,ABC Pvt Ltd,90636.58,REF0028
INV0029,2026-08-19,Zenith Health Systems,14098.87,REF0029
INV0030,2026-08-04,Zenith Health Systems,19850.58,REF0030
INV0031,2026-08-21,Prime Infotech Solutions,73178.51,REF0031
INV0032,2026-08-07,Apex Logistics Ltd,11817.63,REF0032
INV0033,2026-08-03,Prime Infotech Solutions,46800.18,REF0033
INV0034,2026-08-08,Vanguard Manufacturing,96930.63,REF0034
INV0035,2026-08-06,Acme Trading Corp,90341.84,REF_DUP_COMMON
INV0036,2026-08-10,Nexus Retail Services LLP,78727.81,REF0036
INV0037,2026-08-07,Vanguard Manufacturing,49180.47,REF_DUP_COMMON
INV0038,2026-08-11,Horizon Media Works,7034.80,REF0038
INV0039,2026-08-02,Vanguard Manufacturing,53581.49,REF0039
INV0040,2026-08-08,XYZ Technologies Ltd,67846.04,REF0040
INV0041,2026-08-20,Horizon Media Works,59857.40,REF0041
INV0042,2026-08-07,Horizon Media Works,93535.92,REF0042
INV0043,2026-08-10,Nexus Retail Services LLP,67497.33,REF0043
INV0044,2026-08-19,XYZ Technologies Ltd,62494.77,REF0044
INV0045,2026-08-03,Vanguard Manufacturing,93392.68,REF0045
INV0046,2026-08-20,Zenith Health Systems,70650.45,REF0046
INV0047,2026-08-05,Vanguard Manufacturing,66675.48,REF0047
INV0048,2026-08-07,Vanguard Manufacturing,28893.87,REF0048
INV0049,2026-08-02,Nexus Retail Services LLP,25861.00,REF0049
INV0050,2026-08-05,Nexus Retail Services LLP,34022.10,REF0050
INV0051,2026-08-01,Zenith Health Systems,43341.00,REF0051
INV0052,2026-08-19,Global Enterprise Solutions,83624.91,REF0052
INV0053,2026-08-02,ABC Pvt Ltd,89999.17,REF0053
INV0054,2026-08-14,XYZ Technologies Ltd,56428.47,REF0054
INV0055,2026-08-06,Acme Trading Corp,97644.40,REF0055
INV0056,2026-08-08,Apex Logistics Ltd,41759.60,REF0056
INV0057,2026-08-16,XYZ Technologies Ltd,4833.74,REF0057
INV0058,2026-08-08,Zenith Health Systems,82233.10,REF0058
INV0059,2026-08-09,Prime Infotech Solutions,86570.94,REF0059
INV0060,2026-08-09,Vanguard Manufacturing,3732.45,REF_DUP_COMMON
INV0061,2026-08-12,Nexus Retail Services LLP,60060.55,REF0061
INV0062,2026-08-07,Vanguard Manufacturing,90050.97,REF0062
INV0063,2026-08-07,ABC Pvt Ltd,80844.58,REF0063
INV0064,2026-08-04,Apex Logistics Ltd,66675.36,REF0064
INV0065,2026-08-18,Prime Infotech Solutions,70023.63,REF0065
INV0066,2026-08-20,Prime Infotech Solutions,90377.75,REF0066
INV0067,2026-08-19,ABC Pvt Ltd,21808.09,REF0067
INV0068,2026-08-16,Zenith Health Systems,22156.44,REF0068
INV0069,2026-08-11,Nexus Retail Services LLP,63661.14,REF0069
INV0070,2026-08-02,Acme Trading Corp,15588.04,REF0070
INV0071,2026-08-19,XYZ Technologies Ltd,88727.55,REF0071
INV0072,2026-08-01,Zenith Health Systems,15609.56,REF0072
INV0073,2026-08-04,Vanguard Manufacturing,56183.17,REF0073
INV0074,2026-08-15,Vanguard Manufacturing,59949.78,REF0074
INV0075,2026-08-06,Prime Infotech Solutions,55239.32,REF0075
INV0076,2026-08-17,Acme Trading Corp,28453.82,REF0076
INV0077,2026-08-09,Zenith Health Systems,29287.09,REF0077
INV0078,2026-08-05,XYZ Technologies Ltd,23894.89,REF0078
INV0079,2026-08-02,Prime Infotech Solutions,47126.51,REF0079
INV0080,2026-08-19,Horizon Media Works,2933.66,REF0080
INV0081,2026-08-14,Apex Logistics Ltd,39608.68,REF0081
INV0082,2026-08-09,Horizon Media Works,49334.72,REF0082
INV0083,2026-08-06,Apex Logistics Ltd,80016.09,REF_DUP_COMMON
INV0084,2026-08-19,Vanguard Manufacturing,40008.01,REF0084
INV0085,2026-08-02,Prime Infotech Solutions,46708.15,REF0085
INV0086,2026-08-13,Zenith Health Systems,76361.74,REF0086
INV0087,2026-08-02,XYZ Technologies Ltd,75153.40,REF0087
INV0088,2026-08-07,ABC Pvt Ltd,95011.56,REF0088
INV0089,2026-08-07,Global Enterprise Solutions,12324.56,REF0089
INV0090,2026-08-04,Apex Logistics Ltd,61117.50,REF0090
INV0091,2026-08-13,ABC Pvt Ltd,58003.88,REF0091
INV0092,2026-08-04,Horizon Media Works,63097.00,REF0092
INV0093,2026-08-19,Horizon Media Works,79826.49,REF0093
INV0094,2026-08-01,Apex Logistics Ltd,65106.78,REF0094
INV0095,2026-08-05,Apex Logistics Ltd,83042.02,REF0095
INV0096,2026-08-16,Nexus Retail Services LLP,92042.15,REF0096
INV0097,2026-08-03,Horizon Media Works,85319.60,REF0097
INV0098,2026-08-11,Zenith Health Systems,67150.66,REF0098
INV0099,2026-08-09,Global Enterprise Solutions,36127.67,REF0099
INV0100,2026-08-07,Nexus Retail Services LLP,52146.10,REF0100
INV0101,2026-08-16,Zenith Health Systems,24792.07,REF0101
