payment_id,date,customer,amount,reference,status
PAY0001,2026-08-08,XYZ Technologies Ltd,28227.90,REF0001,settled
PAY0002,2026-08-01,Vanguard Manufacturing,42770.26,REF0002,settled
PAY0003,2026-08-23,Horizon Media Works,20684.93,REF0003,settled
PAY0004,2026-08-01,ZENITH HEALTH SYSTEMS INC,81133.62,REF0004,settled
PAY0005,2026-08-11,Nexus Retail Services LLP,95764.09,REF0005,settled
PAY0006,2026-08-04,APEX LOGISTICS LIMITED,60768.88,REF0006,settled
PAY0007,2026-08-23,Prime Infotech Solutions,30024.65,REF0007,settled
PAY0009,2026-08-12,Prime Infotech Solutions,63932.76,REF0009,settled
PAY0010,2026-08-05,NEXUS RETAIL SERVICES,68671.22,REF0010,settled
PAY0011,2026-08-23,Acme Trading Corp,38566.09,REF0011,settled
PAY0012,2026-08-08,APEX LOGISTICS LIMITED,77823.99,REF0012,settled
PAY0013,2026-08-11,XYZ Technologies Ltd,94348.06,REF0013,settled
PAY0014,2026-08-20,Zenith Health,14823.40,,settled
PAY0015,2026-08-08,PRIME INFOTECH SOLS,40540.65,REF0015,settled
PAY0016,2026-08-08,ABC PRIVATE LIMITED,16131.29,REF0016,settled
PAY0018,2026-08-19,ABC PRIVATE LIMITED,12340.62,REF0018,settled
PAY0019,2026-08-11,NEXUS RETAIL SERVICES,45918.65,REF0019,settled
PAY0020,2026-08-23,XYZ TECHNOLOGIES LIMITED,30546.03,REF0020,settled
PAY0021,2026-08-17,APEX LOGISTICS LIMITED,54398.52,REF0021,settled
PAY0022,2026-08-10,ABC Pvt Ltd,36935.10,REF0022,settled
PAY0023,2026-08-16,Horizon Media,9479.69,,settled
PAY0025,2026-08-09,PRIME INFOTECH SOLS,92962.44,REF0025,settled
PAY0026,2026-08-04,APEX LOGISTICS LIMITED,52240.01,REF0026,settled
PAY0027,2026-08-08,ABC PVT. LTD.,23781.36,,settled
PAY0028,2026-08-11,ABC Pvt Ltd,90636.58,REF0028,settled
PAY0029,2026-08-21,Zenith Health Systems,14098.87,REF0029,settled
PAY0030,2026-08-06,ZENITH HEALTH SYSTEMS INC,19850.58,REF0030,settled
PAY0031,2026-08-23,PRIME INFOTECH SOLS,73178.51,REF0031,settled
PAY0032,2026-08-07,APEX LOGISTICS LIMITED,11817.63,REF0032,settled
PAY0033,2026-08-04,Prime Infotech Solutions,46800.18,REF0033,settled
PAY0034,2026-08-08,VANGUARD MFG PVT LTD,96930.63,REF0034,settled
PAY0035,2026-08-07,ACME TRADING CORPORATION,90341.84,REF_DUP_COMMON,settled
PAY0036,2026-08-11,NEXUS RETAIL SERVICES,78727.81,REF0036,settled
PAY0037,2026-08-08,VANGUARD MFG PVT LTD,49180.47,REF_DUP_COMMON,settled
PAY0038,2026-08-11,HORIZON MEDIA WORKS CORP,7034.80,REF0038,settled
PAY0039,2026-08-04,VANGUARD MFG PVT LTD,53581.49,REF0039,settled
PAY0040,2026-08-09,XYZ TECHNOLOGIES LIMITED,67846.04,REF0040,settled
PAY0041,2026-08-20,Horizon Media Works,59857.40,REF0041,settled
PAY0042,2026-08-09,HORIZON MEDIA WORKS CORP,93535.92,REF0042,settled
PAY0043,2026-08-11,NEXUS RETAIL SERVICES,67497.33,REF0043,settled
PAY0044,2026-08-19,XYZ Technologies Ltd,62494.77,REF0044,settled
PAY0045,2026-08-03,Vanguard Manufacturing,93392.68,REF0045,settled
PAY0046,2026-08-22,ZENITH HEALTH SYSTEMS INC,70650.45,REF0046,settled
PAY0048,2026-08-09,Vanguard Manufacturing,28893.87,REF0048,settled
PAY0049,2026-08-02,NEXUS RETAIL SERVICES,25861.00,REF0049,settled
PAY0050,2026-08-07,Nexus Retail Services LLP,34022.10,REF0050,settled
PAY0051,2026-08-01,ZENITH HEALTH SYSTEMS INC,43341.00,REF0051,settled
PAY0052,2026-08-21,GLOBAL ENTERPRISE SOLS,83624.91,REF0052,settled
PAY0053,2026-08-03,ABC PRIVATE LIMITED,89999.17,REF0053,settled
PAY0054,2026-08-16,XYZ TECHNOLOGIES LIMITED,56428.47,REF0054,settled
PAY0055,2026-08-07,ACME TRADING CORPORATION,97644.40,REF0055,settled
PAY0056,2026-08-09,Apex Logistics,41759.60,,settled
PAY0057,2026-08-16,XYZ TECHNOLOGIES LIMITED,4833.74,REF0057,settled
PAY0058,2026-08-08,ZENITH HEALTH SYSTEMS INC,82233.10,REF0058,settled
PAY0059,2026-08-10,PRIME INFOTECH SOLS,86570.94,REF0059,settled
PAY0060,2026-08-09,VANGUARD MFG PVT LTD,3732.45,REF_DUP_COMMON,settled
PAY0061,2026-08-14,Nexus Retail Services LLP,60060.55,REF0061,settled
PAY0062,2026-08-08,Vanguard Mfg,90050.97,,settled
PAY0063,2026-08-08,ABC PRIVATE LIMITED,80844.58,REF0063,settled
PAY0064,2026-08-06,APEX LOGISTICS LIMITED,66675.36,REF0064,settled
PAY0065,2026-08-18,PRIME INFOTECH SOLS,70023.63,REF0065,settled
PAY0066,2026-08-22,PRIME INFOTECH SOLS,90377.75,REF0066,settled
PAY0067,2026-08-21,ABC PRIVATE LIMITED,21808.09,REF0067,settled
PAY0068,2026-08-18,ZENITH HEALTH SYSTEMS INC,22156.44,REF0068,settled
PAY0069,2026-08-11,NEXUS RETAIL SERVICES,63661.14,REF0069,settled
PAY0070,2026-08-02,ACME TRADING CORPORATION,15588.04,REF0070,settled
PAY0071,2026-08-19,XYZ TECHNOLOGIES LIMITED,88727.55,REF0071,settled
PAY0072,2026-08-01,ZENITH HEALTH SYSTEMS INC,15609.56,REF0072,settled
PAY0073,2026-08-05,VANGUARD MFG PVT LTD,56183.17,REF0073,settled
PAY0075,2026-08-08,PRIME INFOTECH SOLS,55239.32,REF0075,settled
PAY0076,2026-08-18,ACME TRADING CORPORATION,28453.82,REF0076,settled
PAY0078,2026-08-07,XYZ Technologies Ltd,23894.89,REF0078,settled
PAY0079,2026-08-02,PRIME INFOTECH SOLS,47126.51,REF0079,settled
PAY0080,2026-08-20,HORIZON MEDIA WORKS CORP,2933.66,REF0080,settled
PAY0081,2026-08-16,Apex Logistics,39608.68,,settled
PAY0082,2026-08-10,HORIZON MEDIA WORKS CORP,49334.72,REF0082,settled
PAY0083,2026-08-07,APEX LOGISTICS LIMITED,80016.09,REF_DUP_COMMON,settled
PAY0084,2026-08-21,Vanguard Manufacturing,40008.01,REF0084,settled
PAY0085,2026-08-03,Prime Infotech Solutions,46708.15,REF0085,settled
PAY0086,2026-08-14,ZENITH HEALTH SYSTEMS INC,76361.74,REF0086,settled
PAY0087,2026-08-03,XYZ TECHNOLOGIES LIMITED,75153.40,REF0087,settled
PAY0088,2026-08-07,ABC PRIVATE LIMITED,95011.56,REF0088,settled
PAY0089,2026-08-08,GLOBAL ENTERPRISE SOLS,12324.56,REF0089,settled
PAY0090,2026-08-04,Apex Logistics Ltd,61117.50,REF0090,settled
PAY0091,2026-08-14,ABC PRIVATE LIMITED,58003.88,REF0091,settled
PAY0092,2026-08-06,HORIZON MEDIA WORKS CORP,63097.00,REF0092,settled
PAY0093,2026-08-19,HORIZON MEDIA WORKS CORP,79826.49,REF0093,settled
PAY0094,2026-08-02,Apex Logistics Ltd,65106.78,REF0094,settled
PAY0095,2026-08-06,Apex Logistics,83042.02,,settled
PAY0096,2026-08-17,NEXUS RETAIL SERVICES,92042.15,REF0096,settled
PAY0097,2026-08-04,Horizon Media Works,85319.60,REF0097,settled
PAY0098,2026-08-11,ZENITH HEALTH SYSTEMS INC,67150.66,REF0098,settled
PAY0100,2026-08-07,Nexus Retail,52146.10,,settled
PAY0101,2026-08-18,ZENITH HEALTH SYSTEMS INC,24792.07,REF0101,settled
PAY0102,2026-08-09,ABC Pvt Ltd,22938.04,REF0102,settled
PAY0103,2026-08-19,Zenith Health,35031.98,,settled
PAY0104,2026-08-08,Nexus Retail,23823.27,,settled
PAY0105,2026-08-11,Global Enterprise Solutions,74121.86,REF_DUP_COMMON,settled
PAY0106,2026-08-08,VANGUARD MFG PVT LTD,98070.55,REF0106,settled
PAY0107,2026-08-09,Nexus Retail Services LLP,53879.37,REF0107,settled
PAY0108,2026-08-04,GLOBAL ENTERPRISE SOLS,75526.43,REF0108,settled
PAY0109,2026-08-03,ZENITH HEALTH SYSTEMS INC,19252.00,REF0109,settled
PAY0110,2026-08-23,XYZ TECHNOLOGIES LIMITED,8334.13,REF0110,settled
PAY0111,2026-08-08,Horizon Media,9432.91,,settled
PAY0113,2026-08-12,NEXUS RETAIL SERVICES,99013.09,REF0113,settled
PAY0114,2026-08-08,XYZ TECHNOLOGIES LIMITED,21571.00,REF0114,settled
PAY0115,2026-08-02,Acme Trading Corp,8431.42,REF0115,settled
PAY0116,2026-08-12,Zenith Health Systems,23916.15,REF0116,settled
PAY0117,2026-08-23,ACME TRADING CORPORATION,78994.97,REF0117,settled
PAY0118,2026-08-21,ACME TRADING CORPORATION,54911.68,REF0118,settled
PAY0119,2026-08-22,XYZ Technologies Ltd,79470.23,REF0119,settled
PAY0120,2026-08-14,Zenith Health Systems,69179.12,REF0120,settled
PAY0121,2026-08-16,Zenith Health Systems,4946.22,REF0121,settled
PAY0122,2026-08-21,ABC Pvt Ltd,96229.20,REF_DUP_COMMON,settled
PAY0123,2026-08-07,NEXUS RETAIL SERVICES,76547.79,REF0123,settled
PAY0124,2026-08-22,Nexus Retail Services LLP,58947.63,REF0124,settled
PAY0125,2026-08-07,PRIME INFOTECH SOLS,67343.22,REF0125,settled
PAY0126,2026-08-18,NEXUS RETAIL SERVICES,40644.77,REF0126,settled
PAY0127,2026-08-15,NEXUS RETAIL SERVICES,97048.29,REF0127,settled
PAY0128,2026-08-18,Vanguard Mfg,6366.20,,settled
PAY0129,2026-08-18,ZENITH HEALTH SYSTEMS INC,21152.27,REF0129,settled
PAY0130,2026-08-20,Zenith Health Systems,97341.53,REF0130,settled
PAY0131,2026-08-08,Vanguard Manufacturing,41391.08,REF0131,settled
PAY0132,2026-08-19,GLOBAL ENTERPRISE SOLS,71943.73,REF0132,settled
PAY0133,2026-08-18,ZENITH HEALTH SYSTEMS INC,25129.36,REF0133,settled
PAY0134,2026-08-04,HORIZON MEDIA WORKS CORP,88053.30,REF0134,settled
PAY0135,2026-08-12,Vanguard Manufacturing,1253.96,REF_DUP_COMMON,settled
PAY0136,2026-08-17,ZENITH HEALTH SYSTEMS INC,45208.19,REF0136,settled
PAY0137,2026-08-09,VANGUARD MFG PVT LTD,93352.37,REF0137,settled
PAY0138,2026-08-13,Acme Trading Co,41666.73,,settled
PAY0139,2026-08-21,PRIME INFOTECH SOLS,66705.19,REF_DUP_COMMON,settled
PAY0140,2026-08-05,GLOBAL ENTERPRISE SOLS,59427.86,REF0140,settled
PAY0141,2026-08-21,Zenith Health Systems,15271.39,REF0141,settled
PAY0142,2026-08-21,NEXUS RETAIL SERVICES,69577.76,REF0142,settled
PAY0143,2026-08-18,VANGUARD MFG PVT LTD,32349.45,REF0143,settled
PAY0144,2026-08-10,ACME TRADING CORPORATION,92171.98,REF0144,settled
PAY0145,2026-08-05,XYZ TECHNOLOGIES LIMITED,70685.19,REF0145,settled
PAY0146,2026-08-11,ABC Pvt Ltd,79818.20,REF0146,settled
PAY0147,2026-08-06,ACME TRADING CORPORATION,57026.88,REF0147,settled
PAY0148,2026-08-19,PRIME INFOTECH SOLS,24842.15,REF0148,settled
PAY0149,2026-08-16,NEXUS RETAIL SERVICES,67017.23,REF0149,settled
PAY0150,2026-08-20,XYZ TECHNOLOGIES LIMITED,35211.00,REF_DUP_COMMON,settled
PAY0151,2026-08-14,NEXUS RETAIL SERVICES,30910.05,REF0151,settled
PAY0152,2026-08-10,HORIZON MEDIA WORKS CORP,30291.37,REF0152,settled
PAY0153,2026-08-04,ABC PRIVATE LIMITED,68894.15,REF0153,settled
PAY0154,2026-08-12,NEXUS RETAIL SERVICES,23781.72,REF0154,settled
PAY0156,2026-08-20,ABC PRIVATE LIMITED,44641.50,REF0156,settled
PAY0158,2026-08-07,APEX LOGISTICS LIMITED,91435.21,REF_DUP_COMMON,settled
PAY0159,2026-08-05,NEXUS RETAIL SERVICES,34532.81,REF0159,settled
PAY0160,2026-08-15,ACME TRADING CORPORATION,72697.45,REF0160,settled
PAY0161,2026-08-16,Prime Infotech,54120.66,,settled
PAY0162,2026-08-12,NEXUS RETAIL SERVICES,82419.31,REF0162,settled
PAY0163,2026-08-13,ABC PRIVATE LIMITED,94373.74,REF0163,settled
PAY0164,2026-08-14,ZENITH HEALTH SYSTEMS INC,30916.83,REF0164,settled
PAY0165,2026-08-04,ABC PRIVATE LIMITED,49769.84,REF0165,settled
PAY0166,2026-08-19,Zenith Health,94988.70,,settled
PAY0167,2026-08-18,GLOBAL ENTERPRISE SOLS,65837.27,REF0167,settled
PAY0168,2026-08-16,Nexus Retail Services LLP,37682.47,REF0168,settled
PAY0169,2026-08-22,XYZ TECHNOLOGIES LIMITED,37366.16,REF0169,settled
PAY0170,2026-08-15,ACME TRADING CORPORATION,94952.07,REF0170,settled
PAY0171,2026-08-11,Horizon Media,6007.27,,settled
PAY0172,2026-08-09,Acme Trading Corp,76750.58,REF0172,settled
PAY0173,2026-08-20,ACME TRADING CORPORATION,15607.86,REF0173,settled
PAY0175,2026-08-10,Global Enterprise Solutions,79208.48,REF0175,settled
PAY0176,2026-08-17,Nexus Retail Services LLP,74430.09,REF0176,settled
PAY0177,2026-08-05,ZENITH HEALTH SYSTEMS INC,51810.56,REF0177,settled
PAY0178,2026-08-18,Horizon Media Works,78539.47,REF0178,settled
PAY0179,2026-08-14,ABC Pvt Ltd,48419.21,REF0179,settled
PAY0180,2026-08-20,Zenith Health Systems,8998.26,REF0180,settled
PAY0181,2026-08-12,HORIZON MEDIA WORKS CORP,55287.29,REF0181,settled
PAY0183,2026-08-15,VANGUARD MFG PVT LTD,22287.28,REF0183,settled
PAY0184,2026-08-12,ZENITH HEALTH SYSTEMS INC,73231.64,REF0184,settled
PAY0185,2026-08-16,APEX LOGISTICS LIMITED,68995.28,REF0185,settled
PAY0186,2026-08-12,XYZ TECHNOLOGIES LIMITED,74714.31,REF0186,settled
PAY0187,2026-08-15,VANGUARD MFG PVT LTD,67331.31,REF0187,settled
PAY0188,2026-08-12,PRIME INFOTECH SOLS,72385.01,REF0188,settled
PAY0189,2026-08-16,HORIZON MEDIA WORKS CORP,16318.29,REF0189,settled
PAY0190,2026-08-19,VANGUARD MFG PVT LTD,76497.96,REF0190,settled
PAY0191,2026-08-03,HORIZON MEDIA WORKS CORP,64627.22,REF0191,settled
PAY0192,2026-08-11,Nexus Retail Services LLP,28053.77,REF0192,settled
PAY0193,2026-08-07,GLOBAL ENTERPRISE SOLS,40677.65,REF_DUP_COMMON,settled
PAY0194,2026-08-15,XYZ TECHNOLOGIES LIMITED,22298.16,REF0194,settled
PAY0196,2026-08-04,Global Enterprise Solutions,62165.98,REF0196,settled
PAY0197,2026-08-09,ZENITH HEALTH SYSTEMS INC,42004.19,REF0197,settled
PAY0198,2026-08-18,XYZ Technologies Ltd,68170.14,REF0198,settled
