Bank_UTR_Ref,Value_Posting_Date,Transaction_Narration_Text,Net_Credit_Amount_INR,Linked_PO_Ref,Account_Masked,Branch_IFSC,Running_Balance_INR,Value_Date,Channel
UTR-HDFC-99101,2026-08-02,CMS CLG TATA CONSULTANCY SERVICES SETTLEMENT,122050.00,PO-TCS-88901,XXXXXX4901,HDFC0000001,8420500.00,2026-08-02,NEFT
UTR-ICIC-99102,2026-08-03,INFOSYS TECH SETTLEMENT PG NETT,83384.56,PO-INFY-77302,XXXXXX4901,ICIC0000002,8503884.56,2026-08-03,RTGS
UTR-UTIB-99103,2026-08-04,UPI CR RELIANCE RETAIL VENTURES FULL,240000.00,PO-REL-99403,XXXXXX4901,UTIB0000003,8743884.56,2026-08-04,UPI
UTR-SBIN-99104,2026-08-05,WIPRO ENTERPRISES SETTLEMENT NETT MDR,62977.80,PO-WIP-55104,XXXXXX4901,SBIN0000004,8806862.36,2026-08-05,IMPS
UTR-HDFC-99105,2026-08-06,ZOMATO MEDIA DIRECT SETTLEMENT NETT,37298.48,PO-ZOM-33205,XXXXXX4901,HDFC0000001,8844160.84,2026-08-06,NEFT
UTR-ICIC-99106,2026-08-07,FLIPKART INTERNET PG DISBURSEMENT,190398.00,PO-FLIP-66106,XXXXXX4901,ICIC0000002,9034558.84,2026-08-07,RTGS
UTR-KKBK-99107,2026-08-08,SWIGGY BUNDL SETTLEMENT NETT PG,46671.92,PO-SWG-44507,XXXXXX4901,KKBK0000005,9081230.76,2026-08-08,NEFT
UTR-AXIS-99108,2026-08-09,PAYTM ONE97 PG SETTLEMENT BATCH,109356.80,PO-PAY-88208,XXXXXX4901,UTIB0000003,9190587.56,2026-08-09,RTGS
UTR-HDFC-99109,2026-08-10,UPI FAST HDFC SECURITIES SETTLEMENT,72300.00,PO-HDFC-11209,XXXXXX4901,HDFC0000001,9262887.56,2026-08-10,UPI
UTR-SBIN-99110,2026-08-11,NYKAA E-RETAIL SETTLEMENT CREDIT NETT,55068.96,PO-NYK-22310,XXXXXX4901,SBIN0000004,9317956.52,2026-08-11,NEFT
