Doc_Number,Issue_Date,Billing_Party_Legal_Name,Invoice_Gross_Total_INR,Client_PO_Reference,GSTIN_Number,Tax_Slab,Payment_Terms,Sales_Region,Currency,Internal_Cost_Center
INV-2026-9001,2026-08-01,Tata Consultancy Services Private Limited,125000.00,PO-TCS-88901,27AAACT2727Q1ZW,18%,Net 30,West,INR,CC-101
INV-2026-9002,2026-08-02,Infosys Technologies Ltd,85400.00,PO-INFY-77302,29AAACI4818B1ZQ,18%,Net 15,South,INR,CC-102
INV-2026-9003,2026-08-03,Reliance Retail Ventures LLP,240000.00,PO-REL-99403,27AABCR4920K1ZX,18%,Net 30,West,INR,CC-101
INV-2026-9004,2026-08-04,Wipro Enterprises India,64500.00,PO-WIP-55104,29AAACW1234D1ZP,18%,Immediate,South,INR,CC-103
INV-2026-9005,2026-08-05,Zomato Media Private Limited,38200.00,PO-ZOM-33205,07AAACZ1122E1Z8,18%,Net 15,North,INR,CC-104
INV-2026-9006,2026-08-06,Flipkart Internet Pvt Ltd,195000.00,PO-FLIP-66106,29AAACF9988H1ZV,18%,Net 30,South,INR,CC-102
INV-2026-9007,2026-08-07,Swiggy Bundl Technologies,47800.00,PO-SWG-44507,29AAACB5566G1ZR,18%,Net 15,South,INR,CC-104
INV-2026-9008,2026-08-08,Paytm One97 Communications,112000.00,PO-PAY-88208,09AAACP7788P1Z5,18%,Net 30,North,INR,CC-101
INV-2026-9009,2026-08-09,HDFC Securities Limited,72300.00,PO-HDFC-11209,27AAACH8899F1ZU,18%,Immediate,West,INR,CC-105
INV-2026-9010,2026-08-10,Nykaa E-Retail Private Limited,56400.00,PO-NYK-22310,27AAACN3344M1ZK,18%,Net 15,West,INR,CC-104
